,img_name,label
0,n02085620-Chihuahua/n02085620_2650.jpg,1
1,n02085620-Chihuahua/n02085620_4919.jpg,1
2,n02085620-Chihuahua/n02085620_1765.jpg,1
3,n02085620-Chihuahua/n02085620_3006.jpg,1
4,n02085620-Chihuahua/n02085620_1492.jpg,1
5,n02085620-Chihuahua/n02085620_2517.jpg,1
6,n02085620-Chihuahua/n02085620_14252.jpg,1
7,n02085620-Chihuahua/n02085620_4951.jpg,1
8,n02085620-Chihuahua/n02085620_2937.jpg,1
9,n02085620-Chihuahua/n02085620_3877.jpg,1
10,n02085620-Chihuahua/n02085620_2590.jpg,1
11,n02085620-Chihuahua/n02085620_3875.jpg,1
12,n02085620-Chihuahua/n02085620_13964.jpg,1
13,n02085620-Chihuahua/n02085620_2188.jpg,1
14,n02085620-Chihuahua/n02085620_6295.jpg,1
15,n02085620-Chihuahua/n02085620_4159.jpg,1
16,n02085620-Chihuahua/n02085620_1271.jpg,1
17,n02085620-Chihuahua/n02085620_4602.jpg,1
18,n02085620-Chihuahua/n02085620_2204.jpg,1
19,n02085620-Chihuahua/n02085620_730.jpg,1
20,n02085620-Chihuahua/n02085620_1205.jpg,1
21,n02085620-Chihuahua/n02085620_3409.jpg,1
22,n02085620-Chihuahua/n02085620_10074.jpg,1
23,n02085620-Chihuahua/n02085620_6399.jpg,1
24,n02085620-Chihuahua/n02085620_1620.jpg,1
25,n02085620-Chihuahua/n02085620_5496.jpg,1
26,n02085620-Chihuahua/n02085620_3742.jpg,1
27,n02085620-Chihuahua/n02085620_3402.jpg,1
28,n02085620-Chihuahua/n02085620_1321.jpg,1
29,n02085620-Chihuahua/n02085620_8578.jpg,1
30,n02085620-Chihuahua/n02085620_6931.jpg,1
31,n02085620-Chihuahua/n02085620_806.jpg,1
32,n02085620-Chihuahua/n02085620_3033.jpg,1
33,n02085620-Chihuahua/n02085620_10131.jpg,1
34,n02085620-Chihuahua/n02085620_7436.jpg,1
35,n02085620-Chihuahua/n02085620_5093.jpg,1
36,n02085620-Chihuahua/n02085620_1073.jpg,1
37,n02085620-Chihuahua/n02085620_1235.jpg,1
38,n02085620-Chihuahua/n02085620_3826.jpg,1
39,n02085620-Chihuahua/n02085620_3485.jpg,1
40,n02085620-Chihuahua/n02085620_13383.jpg,1
41,n02085620-Chihuahua/n02085620_4207.jpg,1
42,n02085620-Chihuahua/n02085620_1862.jpg,1
43,n02085620-Chihuahua/n02085620_11818.jpg,1
44,n02085620-Chihuahua/n02085620_11337.jpg,1
45,n02085620-Chihuahua/n02085620_3045.jpg,1
46,n02085620-Chihuahua/n02085620_12718.jpg,1
47,n02085620-Chihuahua/n02085620_2815.jpg,1
